[I 2026-09-17 06:19:46,588] A new study created in memory with name: no-name-32eb2c5c-b255-4a8b-9f76-d321483b75b8
[I 2026-09-17 06:20:37,589] Trial 0 finished with value: -1.1529188586902877 and parameters: {'coeff': 6, 'AP': 58, 'alpha.condition_threshold': 40}. Best is trial 0 with value: -1.1529188586902877.
[I 2026-09-17 06:21:31,113] Trial 1 finished with value: -0.10431849270130766 and parameters: {'coeff': 1, 'AP': 33, 'alpha.condition_threshold': 65}. Best is trial 1 with value: -0.10431849270130766.
[I 2026-09-17 06:22:22,872] Trial 2 finished with value: -0.6958525196942216 and parameters: {'coeff': 8, 'AP': 45, 'alpha.condition_threshold': 35}. Best is trial 1 with value: -0.10431849270130766.
[I 2026-09-17 06:23:12,951] Trial 3 finished with value: -0.1840430985135227 and parameters: {'coeff': 1, 'AP': 23, 'alpha.condition_threshold': 75}. Best is trial 1 with value: -0.10431849270130766.
[I 2026-09-17 06:24:02,729] Trial 4 finished with value: -1.9846870797203708 and parameters: {'coeff': 1, 'AP': 17, 'alpha.condition_threshold': 50}. Best is trial 1 with value: -0.10431849270130766.
[I 2026-09-17 06:24:50,915] Trial 5 finished with value: -0.4115648733291384 and parameters: {'coeff': 4, 'AP': 60, 'alpha.condition_threshold': 70}. Best is trial 1 with value: -0.10431849270130766.
[I 2026-09-17 06:25:40,798] Trial 6 finished with value: 1.0501836502293123 and parameters: {'coeff': 4, 'AP': 31, 'alpha.condition_threshold': 80}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:26:31,505] Trial 7 finished with value: -1.0516562054052492 and parameters: {'coeff': 2, 'AP': 25, 'alpha.condition_threshold': 65}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:27:20,708] Trial 8 finished with value: -2.2214814899675486 and parameters: {'coeff': 1, 'AP': 27, 'alpha.condition_threshold': 75}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:28:11,359] Trial 9 finished with value: -1.2209196496121304 and parameters: {'coeff': 7, 'AP': 18, 'alpha.condition_threshold': 65}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:29:00,565] Trial 10 finished with value: 0.3538876740566629 and parameters: {'coeff': 4, 'AP': 5, 'alpha.condition_threshold': 50}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:29:51,456] Trial 11 finished with value: 0.23698760883182282 and parameters: {'coeff': 4, 'AP': 7, 'alpha.condition_threshold': 50}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:30:41,196] Trial 12 finished with value: -0.8111870441054544 and parameters: {'coeff': 5, 'AP': 5, 'alpha.condition_threshold': 55}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:31:27,824] Trial 13 finished with value: -inf and parameters: {'coeff': 3, 'AP': 38, 'alpha.condition_threshold': 80}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:32:16,754] Trial 14 finished with value: -1.1757308385054848 and parameters: {'coeff': 5, 'AP': 47, 'alpha.condition_threshold': 45}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:33:07,177] Trial 15 finished with value: -1.846118684114533 and parameters: {'coeff': 3, 'AP': 13, 'alpha.condition_threshold': 30}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:33:56,941] Trial 16 finished with value: -1.1174981058292737 and parameters: {'coeff': 3, 'AP': 42, 'alpha.condition_threshold': 55}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:34:45,883] Trial 17 finished with value: -0.2897791163531819 and parameters: {'coeff': 6, 'AP': 34, 'alpha.condition_threshold': 60}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:35:36,077] Trial 18 finished with value: 0.10841844566065527 and parameters: {'coeff': 4, 'AP': 11, 'alpha.condition_threshold': 45}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:36:20,798] Trial 19 finished with value: -inf and parameters: {'coeff': 6, 'AP': 54, 'alpha.condition_threshold': 80}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:37:07,044] Trial 20 finished with value: -1.0758452255727116 and parameters: {'coeff': 5, 'AP': 29, 'alpha.condition_threshold': 55}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:37:56,165] Trial 21 finished with value: 0.3538876740566629 and parameters: {'coeff': 4, 'AP': 5, 'alpha.condition_threshold': 45}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:38:45,523] Trial 22 finished with value: -1.2454281130273077 and parameters: {'coeff': 3, 'AP': 12, 'alpha.condition_threshold': 40}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:39:34,279] Trial 23 finished with value: -0.05194820170607521 and parameters: {'coeff': 4, 'AP': 19, 'alpha.condition_threshold': 45}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:40:24,197] Trial 24 finished with value: -1.9002872917034097 and parameters: {'coeff': 2, 'AP': 8, 'alpha.condition_threshold': 50}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:41:13,711] Trial 25 finished with value: -0.8939855547825896 and parameters: {'coeff': 5, 'AP': 5, 'alpha.condition_threshold': 40}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:42:04,088] Trial 26 finished with value: -2.0713841322464877 and parameters: {'coeff': 2, 'AP': 15, 'alpha.condition_threshold': 60}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:42:52,212] Trial 27 finished with value: -0.07839509385559634 and parameters: {'coeff': 4, 'AP': 21, 'alpha.condition_threshold': 30}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:43:42,662] Trial 28 finished with value: -1.0946956750946204 and parameters: {'coeff': 3, 'AP': 10, 'alpha.condition_threshold': 60}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:44:33,184] Trial 29 finished with value: -0.7439942659625296 and parameters: {'coeff': 7, 'AP': 53, 'alpha.condition_threshold': 35}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 06:45:22,264] Trial 30 finished with value: -0.23820579883877918 and parameters: {'coeff': 6, 'AP': 38, 'alpha.condition_threshold': 50}. Best is trial 6 with value: 1.0501836502293123.
